date,market_id,market_name,mandi_id,district,target_price_t_plus_7,split,model,prediction
2025-09-13,575,Manmad,maharashtra__manmad,nashik,900.0,test,moving_average_30d,1338.0
2025-09-13,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,test,moving_average_30d,836.8333333333334
2025-09-13,1462,Satara,maharashtra__satara,satara,1500.0,test,moving_average_30d,1463.3333333333333
2025-09-13,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1075.0,test,moving_average_30d,1379.7666666666669
2025-09-13,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1250.0,test,moving_average_30d,1400.0
2025-09-13,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1200.0,test,moving_average_30d,1176.6666666666667
2025-09-13,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,test,moving_average_30d,1376.6666666666667
2025-09-13,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,moving_average_30d,1080.0
2025-09-13,4752,Pune(Moshi),maharashtra__punemoshi,pune,1050.0,test,moving_average_30d,1091.6666666666667
2025-09-14,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,1023.3333333333334
2025-09-14,168,Nasik,maharashtra__nasik,nashik,825.0,test,moving_average_30d,1044.6
2025-09-14,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,test,moving_average_30d,1371.8333333333333
2025-09-14,172,Pune,maharashtra__pune,pune,900.0,test,moving_average_30d,1100.8333333333333
2025-09-14,176,Solapur,maharashtra__solapur,solapur,1100.0,test,moving_average_30d,1065.0
2025-09-14,575,Manmad,maharashtra__manmad,nashik,900.0,test,moving_average_30d,1323.0
2025-09-14,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,850.0,test,moving_average_30d,821.8333333333334
2025-09-14,1462,Satara,maharashtra__satara,satara,1500.0,test,moving_average_30d,1463.3333333333333
2025-09-14,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1075.0,test,moving_average_30d,1361.4666666666667
2025-09-14,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1350.0,test,moving_average_30d,1388.3333333333333
2025-09-14,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1000.0,test,moving_average_30d,1176.6666666666667
2025-09-14,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,test,moving_average_30d,1361.6666666666667
2025-09-14,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,moving_average_30d,1086.6666666666667
2025-09-14,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,test,moving_average_30d,1083.3333333333333
2025-09-15,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,1013.3333333333334
2025-09-15,168,Nasik,maharashtra__nasik,nashik,850.0,test,moving_average_30d,1038.3
2025-09-15,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,test,moving_average_30d,1358.5
2025-09-15,172,Pune,maharashtra__pune,pune,950.0,test,moving_average_30d,1377.5
2025-09-15,176,Solapur,maharashtra__solapur,solapur,1100.0,test,moving_average_30d,1051.6666666666667
2025-09-15,575,Manmad,maharashtra__manmad,nashik,900.0,test,moving_average_30d,1308.0
2025-09-15,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,850.0,test,moving_average_30d,805.1666666666666
2025-09-15,1462,Satara,maharashtra__satara,satara,1350.0,test,moving_average_30d,1463.3333333333333
2025-09-15,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1080.0,test,moving_average_30d,1343.1666666666667
2025-09-15,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1450.0,test,moving_average_30d,1380.0
2025-09-15,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1000.0,test,moving_average_30d,1176.6666666666667
2025-09-15,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,test,moving_average_30d,1346.6666666666667
2025-09-15,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,moving_average_30d,1100.0
2025-09-15,4752,Pune(Moshi),maharashtra__punemoshi,pune,850.0,test,moving_average_30d,1083.3333333333333
2025-09-16,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,1003.3333333333334
2025-09-16,168,Nasik,maharashtra__nasik,nashik,860.0,test,moving_average_30d,1028.3
2025-09-16,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1225.0,test,moving_average_30d,1344.3333333333333
2025-09-16,172,Pune,maharashtra__pune,pune,1000.0,test,moving_average_30d,1369.1666666666667
2025-09-16,176,Solapur,maharashtra__solapur,solapur,1100.0,test,moving_average_30d,1041.6666666666667
2025-09-16,575,Manmad,maharashtra__manmad,nashik,950.0,test,moving_average_30d,1290.5
2025-09-16,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,875.0,test,moving_average_30d,793.5
2025-09-16,1462,Satara,maharashtra__satara,satara,1350.0,test,moving_average_30d,1455.0
2025-09-16,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,test,moving_average_30d,1327.3333333333333
2025-09-16,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1350.0,test,moving_average_30d,1376.6666666666667
2025-09-16,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1200.0,test,moving_average_30d,1170.0
2025-09-16,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1250.0,test,moving_average_30d,1331.6666666666667
2025-09-16,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,moving_average_30d,1090.0
2025-09-16,4752,Pune(Moshi),maharashtra__punemoshi,pune,950.0,test,moving_average_30d,1073.3333333333333
2025-09-17,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,993.3333333333334
2025-09-17,168,Nasik,maharashtra__nasik,nashik,850.0,test,moving_average_30d,1018.9666666666668
2025-09-17,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1200.0,test,moving_average_30d,1329.3333333333333
2025-09-17,172,Pune,maharashtra__pune,pune,950.0,test,moving_average_30d,1362.5
2025-09-17,176,Solapur,maharashtra__solapur,solapur,1200.0,test,moving_average_30d,1033.3333333333333
2025-09-17,575,Manmad,maharashtra__manmad,nashik,950.0,test,moving_average_30d,1273.0
2025-09-17,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,850.0,test,moving_average_30d,786.8333333333334
2025-09-17,1462,Satara,maharashtra__satara,satara,1350.0,test,moving_average_30d,1455.0
2025-09-17,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1070.0,test,moving_average_30d,1315.6666666666667
2025-09-17,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1000.0,test,moving_average_30d,1376.6666666666667
2025-09-17,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,test,moving_average_30d,1161.6666666666667
2025-09-17,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,test,moving_average_30d,1318.3333333333333
2025-09-17,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,moving_average_30d,1080.0
2025-09-17,4752,Pune(Moshi),maharashtra__punemoshi,pune,950.0,test,moving_average_30d,1071.6666666666667
2025-09-18,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,990.0
2025-09-18,168,Nasik,maharashtra__nasik,nashik,1000.0,test,moving_average_30d,1005.6333333333332
2025-09-18,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1200.0,test,moving_average_30d,1314.3333333333333
2025-09-18,172,Pune,maharashtra__pune,pune,900.0,test,moving_average_30d,1354.1666666666667
2025-09-18,176,Solapur,maharashtra__solapur,solapur,1000.0,test,moving_average_30d,1033.3333333333333
2025-09-18,575,Manmad,maharashtra__manmad,nashik,950.0,test,moving_average_30d,1259.6666666666667
2025-09-18,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,750.0,test,moving_average_30d,779.8333333333334
2025-09-18,1462,Satara,maharashtra__satara,satara,1350.0,test,moving_average_30d,1460.0
2025-09-18,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1070.0,test,moving_average_30d,1302.3333333333333
2025-09-18,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1600.0,test,moving_average_30d,1378.3333333333333
2025-09-18,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1000.0,test,moving_average_30d,1153.3333333333333
2025-09-18,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,test,moving_average_30d,1305.0
2025-09-18,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,test,moving_average_30d,1070.0
2025-09-18,4752,Pune(Moshi),maharashtra__punemoshi,pune,900.0,test,moving_average_30d,1068.3333333333333
2025-09-19,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,986.6666666666666
2025-09-19,168,Nasik,maharashtra__nasik,nashik,1050.0,test,moving_average_30d,988.9333333333332
2025-09-19,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1200.0,test,moving_average_30d,1301.0
2025-09-19,172,Pune,maharashtra__pune,pune,850.0,test,moving_average_30d,1347.5
2025-09-19,176,Solapur,maharashtra__solapur,solapur,1050.0,test,moving_average_30d,1033.3333333333333
2025-09-19,575,Manmad,maharashtra__manmad,nashik,950.0,test,moving_average_30d,1249.6666666666667
2025-09-19,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,750.0,test,moving_average_30d,774.8333333333334
2025-09-19,1462,Satara,maharashtra__satara,satara,1350.0,test,moving_average_30d,1465.0
2025-09-19,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1070.0,test,moving_average_30d,1287.3333333333333
2025-09-19,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1300.0,test,moving_average_30d,1373.3333333333333
2025-09-19,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1050.0,test,moving_average_30d,1145.0
2025-09-19,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1050.0,test,moving_average_30d,1298.3333333333333
2025-09-19,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,test,moving_average_30d,1056.6666666666667
2025-09-19,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,test,moving_average_30d,1065.0
2025-09-20,160,Kolhapur,maharashtra__kolhapur,kolhapur,800.0,test,moving_average_30d,983.3333333333334
2025-09-20,168,Nasik,maharashtra__nasik,nashik,900.0,test,moving_average_30d,978.9333333333332
2025-09-20,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,test,moving_average_30d,1287.6666666666667
2025-09-20,172,Pune,maharashtra__pune,pune,850.0,test,moving_average_30d,1340.8333333333333
2025-09-20,176,Solapur,maharashtra__solapur,solapur,1050.0,test,moving_average_30d,1033.3333333333333
2025-09-20,575,Manmad,maharashtra__manmad,nashik,1000.0,test,moving_average_30d,1236.3333333333333
2025-09-20,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,test,moving_average_30d,769.0
2025-09-20,1462,Satara,maharashtra__satara,satara,1500.0,test,moving_average_30d,1470.0
2025-09-20,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1075.0,test,moving_average_30d,1272.3333333333333
2025-09-20,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,test,moving_average_30d,1370.0
2025-09-20,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1000.0,test,moving_average_30d,1151.6666666666667
2025-09-20,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1050.0,test,moving_average_30d,1286.6666666666667
2025-09-20,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,test,moving_average_30d,1053.3333333333333
2025-09-20,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,test,moving_average_30d,1058.3333333333333
2025-09-21,160,Kolhapur,maharashtra__kolhapur,kolhapur,800.0,test,moving_average_30d,983.3333333333334
2025-09-21,168,Nasik,maharashtra__nasik,nashik,900.0,test,moving_average_30d,968.1
2025-09-21,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,test,moving_average_30d,1276.0
2025-09-21,172,Pune,maharashtra__pune,pune,950.0,test,moving_average_30d,1335.8333333333333
2025-09-21,176,Solapur,maharashtra__solapur,solapur,1050.0,test,moving_average_30d,1033.3333333333333
2025-09-21,575,Manmad,maharashtra__manmad,nashik,1000.0,test,moving_average_30d,1219.6666666666667
2025-09-21,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,724.0,test,moving_average_30d,764.0
2025-09-21,1462,Satara,maharashtra__satara,satara,1500.0,test,moving_average_30d,1475.0
2025-09-21,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1075.0,test,moving_average_30d,1258.1666666666667
2025-09-21,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1400.0,test,moving_average_30d,1361.6666666666667
2025-09-21,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1100.0,test,moving_average_30d,1155.0
2025-09-21,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1050.0,test,moving_average_30d,1273.3333333333333
2025-09-21,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,test,moving_average_30d,1043.3333333333333
2025-09-21,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,test,moving_average_30d,1061.6666666666667
2025-09-22,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,moving_average_30d,980.0
2025-09-22,168,Nasik,maharashtra__nasik,nashik,850.0,test,moving_average_30d,952.2666666666668
2025-09-22,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1300.0,test,moving_average_30d,1264.3333333333333
2025-09-22,172,Pune,maharashtra__pune,pune,950.0,test,moving_average_30d,1329.1666666666667
2025-09-22,176,Solapur,maharashtra__solapur,solapur,1100.0,test,moving_average_30d,1031.6666666666667
2025-09-22,575,Manmad,maharashtra__manmad,nashik,1000.0,test,moving_average_30d,1201.3333333333333
2025-09-22,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,725.0,test,moving_average_30d,760.6666666666666
2025-09-22,1462,Satara,maharashtra__satara,satara,1500.0,test,moving_average_30d,1480.0
2025-09-22,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,test,moving_average_30d,1244.0
2025-09-22,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1400.0,test,moving_average_30d,1358.3333333333333
2025-09-22,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1100.0,test,moving_average_30d,1148.3333333333333
2025-09-22,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,test,moving_average_30d,1263.3333333333333
2025-09-22,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,test,moving_average_30d,1033.3333333333333
2025-09-22,4752,Pune(Moshi),maharashtra__punemoshi,pune,1050.0,test,moving_average_30d,1053.3333333333333
2025-09-23,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,moving_average_30d,976.6666666666666
2025-09-23,168,Nasik,maharashtra__nasik,nashik,820.0,test,moving_average_30d,943.9333333333332
2025-09-23,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1300.0,test,moving_average_30d,1253.5
2025-09-23,172,Pune,maharashtra__pune,pune,1000.0,test,moving_average_30d,1324.1666666666667
2025-09-23,176,Solapur,maharashtra__solapur,solapur,1100.0,test,moving_average_30d,1031.6666666666667
2025-09-23,575,Manmad,maharashtra__manmad,nashik,1000.0,test,moving_average_30d,1183.0
2025-09-23,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,750.0,test,moving_average_30d,757.0666666666667
2025-09-23,1462,Satara,maharashtra__satara,satara,1500.0,test,moving_average_30d,1480.0
2025-09-23,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1050.0,test,moving_average_30d,1230.9666666666667
2025-09-23,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1350.0,test,moving_average_30d,1356.6666666666667
2025-09-23,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,test,moving_average_30d,1141.6666666666667
2025-09-23,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1050.0,test,moving_average_30d,1251.6666666666667
2025-09-23,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,test,moving_average_30d,1030.0
2025-09-23,4752,Pune(Moshi),maharashtra__punemoshi,pune,1050.0,test,moving_average_30d,1046.6666666666667
2025-09-24,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,moving_average_30d,973.3333333333334
2025-09-24,168,Nasik,maharashtra__nasik,nashik,820.0,test,moving_average_30d,935.9333333333332
2025-09-24,169,Lasalgaon,maharashtra__lasalgaon,nashik,1200.0,test,moving_average_30d,1263.8
2025-09-24,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1250.0,test,moving_average_30d,1245.1666666666667
2025-09-24,172,Pune,maharashtra__pune,pune,1000.0,test,moving_average_30d,1317.5
2025-09-24,176,Solapur,maharashtra__solapur,solapur,1100.0,test,moving_average_30d,1031.6666666666667
2025-09-24,575,Manmad,maharashtra__manmad,nashik,1000.0,test,moving_average_30d,1166.3333333333333
2025-09-24,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,650.0,test,moving_average_30d,757.9
2025-09-24,1462,Satara,maharashtra__satara,satara,1400.0,test,moving_average_30d,1480.0
2025-09-24,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1000.0,test,moving_average_30d,1218.6
2025-09-24,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1500.0,test,moving_average_30d,1360.0
2025-09-24,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,test,moving_average_30d,1140.0
2025-09-24,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1200.0,test,moving_average_30d,1243.3333333333333
2025-09-24,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,test,moving_average_30d,1026.6666666666667
2025-09-24,4752,Pune(Moshi),maharashtra__punemoshi,pune,1050.0,test,moving_average_30d,1041.6666666666667
2025-09-25,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,moving_average_30d,970.0
2025-09-25,168,Nasik,maharashtra__nasik,nashik,850.0,test,moving_average_30d,924.2333333333332
2025-09-25,169,Lasalgaon,maharashtra__lasalgaon,nashik,1200.0,test,moving_average_30d,1250.4333333333334
2025-09-25,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1250.0,test,moving_average_30d,1238.5
2025-09-25,172,Pune,maharashtra__pune,pune,1000.0,test,moving_average_30d,1310.8333333333333
2025-09-25,176,Solapur,maharashtra__solapur,solapur,1100.0,test,moving_average_30d,1036.6666666666667
2025-09-25,575,Manmad,maharashtra__manmad,nashik,1100.0,test,moving_average_30d,1152.1666666666667
2025-09-25,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,650.0,test,moving_average_30d,752.9
2025-09-25,1462,Satara,maharashtra__satara,satara,1400.0,test,moving_average_30d,1475.0
2025-09-25,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1000.0,test,moving_average_30d,1207.6
2025-09-25,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1500.0,test,moving_average_30d,1351.6666666666667
2025-09-25,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,test,moving_average_30d,1135.0
2025-09-25,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1200.0,test,moving_average_30d,1235.0
2025-09-25,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,test,moving_average_30d,1030.0
2025-09-25,4752,Pune(Moshi),maharashtra__punemoshi,pune,1100.0,test,moving_average_30d,1036.6666666666667
2025-09-26,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,970.0
2025-09-26,168,Nasik,maharashtra__nasik,nashik,1100.0,test,moving_average_30d,920.9
2025-09-26,169,Lasalgaon,maharashtra__lasalgaon,nashik,1200.0,test,moving_average_30d,1238.7666666666669
2025-09-26,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1300.0,test,moving_average_30d,1232.6666666666667
2025-09-26,172,Pune,maharashtra__pune,pune,1000.0,test,moving_average_30d,1300.8333333333333
2025-09-26,176,Solapur,maharashtra__solapur,solapur,1150.0,test,moving_average_30d,1036.6666666666667
2025-09-26,575,Manmad,maharashtra__manmad,nashik,1150.0,test,moving_average_30d,1138.8333333333333
2025-09-26,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,650.0,test,moving_average_30d,751.2333333333333
2025-09-26,1462,Satara,maharashtra__satara,satara,1400.0,test,moving_average_30d,1470.0
2025-09-26,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1141.0,test,moving_average_30d,1197.6
2025-09-26,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1450.0,test,moving_average_30d,1355.0
2025-09-26,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1050.0,test,moving_average_30d,1133.3333333333333
2025-09-26,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,test,moving_average_30d,1226.6666666666667
2025-09-26,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,test,moving_average_30d,1016.6666666666666
2025-09-26,4752,Pune(Moshi),maharashtra__punemoshi,pune,1100.0,test,moving_average_30d,1025.0
2025-09-27,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,970.0
2025-09-27,168,Nasik,maharashtra__nasik,nashik,1200.0,test,moving_average_30d,920.0666666666668
2025-09-27,169,Lasalgaon,maharashtra__lasalgaon,nashik,1180.0,test,moving_average_30d,1227.7666666666669
2025-09-27,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1300.0,test,moving_average_30d,1226.8333333333333
2025-09-27,172,Pune,maharashtra__pune,pune,1000.0,test,moving_average_30d,1293.3333333333333
2025-09-27,176,Solapur,maharashtra__solapur,solapur,1000.0,test,moving_average_30d,1038.3333333333333
2025-09-27,575,Manmad,maharashtra__manmad,nashik,1150.0,test,moving_average_30d,1125.5
2025-09-27,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,900.0,test,moving_average_30d,747.9
2025-09-27,1462,Satara,maharashtra__satara,satara,1500.0,test,moving_average_30d,1465.0
2025-09-27,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1175.0,test,moving_average_30d,1187.6
2025-09-27,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1000.0,test,moving_average_30d,1351.6666666666667
2025-09-27,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1050.0,test,moving_average_30d,1130.0
2025-09-27,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,test,moving_average_30d,1215.0
2025-09-27,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,moving_average_30d,1010.0
2025-09-27,4752,Pune(Moshi),maharashtra__punemoshi,pune,1050.0,test,moving_average_30d,1016.6666666666666
2025-09-28,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,966.6666666666666
2025-09-28,168,Nasik,maharashtra__nasik,nashik,1200.0,test,moving_average_30d,915.0666666666668
2025-09-28,169,Lasalgaon,maharashtra__lasalgaon,nashik,1180.0,test,moving_average_30d,1218.6
2025-09-28,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1300.0,test,moving_average_30d,1222.6666666666667
2025-09-28,172,Pune,maharashtra__pune,pune,1000.0,test,moving_average_30d,1286.6666666666667
2025-09-28,176,Solapur,maharashtra__solapur,solapur,1000.0,test,moving_average_30d,1040.0
2025-09-28,575,Manmad,maharashtra__manmad,nashik,1150.0,test,moving_average_30d,1117.1666666666667
2025-09-28,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,900.0,test,moving_average_30d,747.9
2025-09-28,1462,Satara,maharashtra__satara,satara,1500.0,test,moving_average_30d,1465.0
2025-09-28,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1175.0,test,moving_average_30d,1179.4333333333334
2025-09-28,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1400.0,test,moving_average_30d,1345.0
2025-09-28,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1250.0,test,moving_average_30d,1120.0
2025-09-28,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,test,moving_average_30d,1206.6666666666667
2025-09-28,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,test,moving_average_30d,1003.3333333333334
2025-09-28,4752,Pune(Moshi),maharashtra__punemoshi,pune,1050.0,test,moving_average_30d,1008.3333333333334
2025-09-29,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,963.3333333333334
2025-09-29,168,Nasik,maharashtra__nasik,nashik,1100.0,test,moving_average_30d,911.7333333333332
2025-09-29,169,Lasalgaon,maharashtra__lasalgaon,nashik,1151.0,test,moving_average_30d,1209.4333333333334
2025-09-29,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1250.0,test,moving_average_30d,1216.0
2025-09-29,172,Pune,maharashtra__pune,pune,1000.0,test,moving_average_30d,1283.3333333333333
2025-09-29,176,Solapur,maharashtra__solapur,solapur,1050.0,test,moving_average_30d,1040.0
2025-09-29,575,Manmad,maharashtra__manmad,nashik,1020.0,test,moving_average_30d,1105.5
2025-09-29,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,850.0,test,moving_average_30d,745.3666666666667
2025-09-29,1462,Satara,maharashtra__satara,satara,1400.0,test,moving_average_30d,1465.0
2025-09-29,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,test,moving_average_30d,1171.2666666666669
2025-09-29,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1100.0,test,moving_average_30d,1341.6666666666667
2025-09-29,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1000.0,test,moving_average_30d,1118.3333333333333
2025-09-29,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1200.0,test,moving_average_30d,1198.3333333333333
2025-09-29,4751,Pune(Manjri),maharashtra__punemanjri,pune,5000.0,test,moving_average_30d,996.6666666666666
2025-09-29,4752,Pune(Moshi),maharashtra__punemoshi,pune,1050.0,test,moving_average_30d,1006.6666666666666
2025-09-30,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,960.0
2025-09-30,168,Nasik,maharashtra__nasik,nashik,1150.0,test,moving_average_30d,906.7333333333332
2025-09-30,169,Lasalgaon,maharashtra__lasalgaon,nashik,1100.0,test,moving_average_30d,1199.4333333333334
2025-09-30,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1200.0,test,moving_average_30d,1216.0
2025-09-30,172,Pune,maharashtra__pune,pune,1000.0,test,moving_average_30d,1280.0
2025-09-30,176,Solapur,maharashtra__solapur,solapur,1375.0,test,moving_average_30d,1041.6666666666667
2025-09-30,575,Manmad,maharashtra__manmad,nashik,1050.0,test,moving_average_30d,1094.8333333333333
2025-09-30,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,850.0,test,moving_average_30d,744.5333333333333
