date,state,district,district_id,mandi,mandi_id,market_id,market_name,crop,crop_id,min_price_inr_qtl,max_price_inr_qtl,modal_price_inr_qtl,is_observed,is_imputed,imputation_method,quality_flag,source_rows,source_name,unit
2020-03-20,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-03-21,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-03-22,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-03-23,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-03-24,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-03-25,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-03-26,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-03-27,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-03-28,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-03-29,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-03-30,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-03-31,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-01,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-02,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-03,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-04,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-05,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-06,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-07,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-08,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-09,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-10,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-11,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-12,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-13,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-14,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-15,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-16,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-17,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-18,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-19,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-20,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-21,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-22,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-23,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-24,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-25,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-26,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-27,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-28,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-29,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-04-30,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-01,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-02,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-03,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-04,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-05,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-06,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-07,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-08,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-09,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-10,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-11,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-12,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-13,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-14,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-15,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-16,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-17,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-05-18,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,700.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-19,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,700.0,600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-20,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,700.0,600.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-05-21,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,200.0,600.0,400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-22,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,500.0,400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-23,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,800.0,550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-24,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,200.0,500.0,350.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-25,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,800.0,600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-26,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,600.0,450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-27,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,600.0,450.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-05-28,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,600.0,450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-29,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,200.0,800.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-30,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-05-31,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-01,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,500.0,400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-02,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,700.0,550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-03,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,700.0,550.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-04,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,700.0,800.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-05,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,700.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-06,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,500.0,400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-07,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,700.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-08,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,700.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-09,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-10,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-11,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-12,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,600.0,450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-13,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-14,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,700.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-15,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,600.0,800.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-16,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,600.0,450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-17,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,600.0,450.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-18,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,600.0,450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-19,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,600.0,450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-20,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-21,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-22,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-23,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,200.0,600.0,400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-24,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,200.0,600.0,400.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-06-25,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-26,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-27,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,600.0,450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-28,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,600.0,450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-29,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-06-30,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,200.0,600.0,400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-01,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,200.0,600.0,400.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-02,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,700.0,550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-03,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-04,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-05,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-06,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,600.0,450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-07,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-08,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-09,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,700.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-10,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,500.0,400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-11,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,700.0,600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-12,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,700.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-13,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,200.0,700.0,450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-14,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-07-15,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-07-16,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-07-17,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-07-18,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-07-19,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-07-20,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,800.0,650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-21,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,700.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-22,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,700.0,500.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-23,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,600.0,800.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-24,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,600.0,800.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-25,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,700.0,600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-26,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,600.0,800.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-27,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,700.0,600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-28,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-29,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-07-30,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,900.0,600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-07-31,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,200.0,700.0,450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-01,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,700.0,600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-02,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,700.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-03,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,700.0,600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-04,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,500.0,400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-05,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,500.0,400.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-06,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,600.0,550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-07,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-08,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-09,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-10,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,800.0,600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-11,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,500.0,400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-12,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,500.0,400.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-13,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,600.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-14,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,700.0,600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-15,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,700.0,600.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
